,sequence,Measured Expression,Predicted Expression
3162,,4.083261419979401,4.1127559859030995
3163,,3.9127053245673,4.174853542331601
3164,,3.9417631140861005,4.273138850611099
3165,,4.270146311765201,4.301992473128701
3166,,0.0,0.0
3167,,1.8958559936236998,2.9096285926329006
3168,,1.9778264072826985,3.8082835745211003
3169,,4.700138710575198,5.015085920032
3170,,4.922346247917298,5.0985254992273
3171,,5.110118795277101,5.188078386561902
3172,,5.0812238885915,5.3698120380079
3173,,5.180092650728101,5.477795118664401
3174,,5.1764341859043,5.4899564433573005
3175,,5.2044029350433,5.537761715485599
3176,,5.188061257997299,5.5076850807813
3177,,5.179528664034601,5.634239892895101
3178,,0.0,0.0
3179,,0.08183236874610067,0.3209642333645988
3180,,0.32626997848259975,0.5555604065435986
3181,,0.5170940262195014,0.7376608301859999
3182,,0.8115175896375,0.8871150227562001
3183,,1.1268819475662006,1.607087091587399
3184,,1.6583189740681004,1.7958660995141997
3185,,1.3120492726656003,1.6567582131929992
3186,,1.279341772956501,1.678069562060399
3187,,1.5032197261666997,1.7409409771494992
3188,,1.4127407336870998,1.6676829415437986
3189,,1.6543433859597005,1.689421534009199
3190,,0.0,0.0
3191,,2.103515784921699,5.11523620139152
3192,,3.9581138994035996,6.138955682083919
3193,,3.4740753982105,6.72510629204662
3194,,1.9581138994035996,6.75707813553192
3195,,5.6712025309719,6.860919801578319
3196,,6.0690220703219,6.86863165807212
3197,,6.2478193113452,6.90174281781872
3198,,5.7192629985402,7.039314818179919
3199,,6.476518240209899,6.98999381722542
3200,,6.631705625491801,6.910124679913819
3201,,0.0,0.0
3202,,3.2985093404764996,5.387735673791939
3203,,4.382697254658499,5.461164168638339
3204,,3.9835823119111993,5.496563601276039
3205,,3.9711943822563995,5.50801811168844
3206,,4.832261609888999,5.656730434092939
3207,,4.4527104186507,5.73163916368204
3208,,4.634566211385399,5.97226231988364
3209,,4.605236314758599,5.992423835724239
3210,,4.9770119106682,6.28671667541024
3211,,5.152236346739,6.22291934675944
3212,,5.638684092578199,6.267271614218739
3213,,0.0,0.0
3214,,1.1260927672093404,3.70290065458224
3215,,4.66735004805843,8.408473893821629
3216,,5.4984505017723295,8.77011785249683
3217,,7.10430441516053,9.82087374626993
3218,,7.23905460168313,10.15392042858633
3219,,7.37758062909863,10.172175780681929
3220,,6.316345562460531,10.33781001695763
3221,,6.3262513347634295,10.42107606952243
3222,,6.17599374898053,10.51776721143303
3223,,6.128197644114331,9.65055341457153
3224,,7.342299188255731,10.71650165249133
3225,,0.0,0.0
3226,,1.4243856823125007,0.9943268739434004
3227,,1.4211572246378008,1.0157328737002
3228,,1.2025310525843,1.0833679453574998
3229,,1.2618310106945003,1.0750303413171007
3230,,0.9164831396184994,1.0005624394815005
3231,,1.1038368046413005,1.268904722123601
3232,,1.2405842347251,1.295404341965801
3233,,1.2894150595630993,1.284940160303801
3234,,1.2698000145457993,1.3368000837268
3235,,1.2395840973396997,1.3128889027907
3236,,1.3641443917746994,1.299148310480101
3237,,0.0,0.0
3238,,2.21567728781078,4.392787379512721
3239,,6.548579245904199,8.69661311110066
3240,,6.807582285640099,8.90050996941866
3241,,6.929652186782,9.22829914538736
3242,,7.392145642764999,9.55701467311636
3243,,7.6161848636064,9.77475816779696
3244,,7.957112438083899,9.861743649756459
3245,,7.6612548986028,9.921300969120761
3246,,8.079555249279899,10.019070517692661
3247,,8.229953618026798,10.036208463454962
3248,,6.996098117082799,10.14546538733136
3249,,0.0,0.0
3250,,0.1352126750965401,0.23336264422682973
3251,,2.67145692390207,1.9443352217168695
3252,,3.11049714090337,2.03704313869836
3253,,3.54619639873583,2.25519021425467
3254,,3.12976497918719,1.9920401463744595
3255,,3.6337807950856003,2.09021064663063
3256,,3.65717756875535,2.63903813226817
3257,,2.9697295142176396,1.7242245784039598
3258,,3.6116960864885503,2.73039113929576
3259,,3.43309346118636,3.0683167244021394
3260,,2.8237545062933003,2.3106490624679594
3261,,0.0,0.0
3262,,2.639835311147399,4.542933487612311
3263,,2.8046282079136997,5.25143220349311
3264,,2.7079046107908002,5.46625598115471
3265,,3.2541121088639002,5.909786105122711
3266,,3.5204608586816004,6.08727887088501
3267,,3.4769852942004,6.4340451119810105
3268,,3.9451376436388,6.43547101010191
3269,,4.1348099577912,6.556027322099711
3270,,3.8461448149577997,6.61070617687251
3271,,3.8483919410598,6.598962455409211
3272,,4.254511879314199,6.692954294177611
3273,,0.0,0.0
3274,,3.8322969816768904,5.02547714163347
3275,,3.6555092841491916,6.26479732603797
3276,,4.356340185389291,6.38722474589577
3277,,5.09813254624939,6.656922814888871
3278,,4.875010909810191,6.69941449125357
3279,,4.79457843041709,6.753492575797871
3280,,4.40753439352839,6.75972682674027
3281,,4.638260097425091,6.786651499187771
3282,,5.35112777251299,6.7404250564785695
3283,,4.940152021275491,6.77238287760987
3284,,5.46787812585139,6.822536455832271
3285,,0.0,0.0
3286,,2.62368687902943,3.6977748269025
3287,,4.09891775336353,6.3935850884745
3288,,4.42667360648923,7.1834748052729
3289,,4.62126767579573,7.1708191926019
3290,,5.00631389942723,7.2586192856883
3291,,5.307995359221231,7.6338346920291
3292,,4.92206193597913,7.723543139853301
3293,,5.20094138833273,7.6816671324682995
3294,,5.07814554786683,7.653515504047101
3295,,5.331320448752431,7.8023132751712
3296,,5.3506574610984305,8.071556055858402
3297,,0.0,0.0
3298,,1.1896093728633996,0.5126151946671005
3299,,0.9447848385358011,0.9296224742691006
3300,,1.6576487804663014,1.828300680681
3301,,2.3852722234477,1.7177501946494012
3302,,3.0019326753133004,1.9683625252718997
3303,,2.7914620193479003,2.2093980263204003
3304,,4.050876795490602,2.3414552977781007
3305,,3.9798627944295006,2.6665635749440995
3306,,4.107826009324601,2.510087688615501
3307,,4.074563539843901,2.2331242874634007
3308,,4.5095319821608015,2.3979395306265996
3309,,0.0,0.0
3310,,1.0315497236867994,0.7759260814197013
3311,,1.333961373547,1.3252114845546004
3312,,1.5288296433111004,1.515157415252201
3313,,1.5891566524305993,1.6161455322625002
3314,,1.9125102039606006,1.6524196092301011
3315,,1.8609740522958997,1.7838853126289003
3316,,1.7081934807306993,1.8299351613176
3317,,1.8827596019247004,1.8886620944068007
3318,,1.7156102720157005,1.9116622605323013
3319,,2.0537925324602,1.996629399915001
3320,,2.3192622976434993,2.0005368164929003
3321,,0.0,0.0
3322,,8.18098336198408,6.737148426730741
3323,,8.57835322678598,7.460293819998739
3324,,9.10533960360738,7.77661829743864
3325,,9.54462856868148,9.73504510851434
3326,,9.62860148831018,9.62884418140974
3327,,10.198620263984779,10.84248943566584
3328,,10.07733012919978,10.62164393336444
3329,,9.788009769032879,10.43390082683834
3330,,9.782548632523879,10.60532410431744
3331,,9.74715081612538,10.50171380711184
3332,,10.14189630326258,10.67989761200654
3333,,0.0,0.0
3334,,2.107543992246301,1.3998134751501006
3335,,2.6511251779788,1.7413612095704991
3336,,2.0578008194787003,1.8487522839695991
3337,,3.0665243425205,2.2534645883172004
3338,,3.638790235065601,2.6265052151945003
3339,,3.4409875360369,2.8227248347052
3340,,3.3794554960261003,2.9604318002234997
3341,,4.287493571024802,2.9995305051222
3342,,3.514980590095801,2.982950386129401
3343,,3.942694235731201,3.006395761994101
3344,,3.729764383388801,2.9465448495932005
3345,,0.0,0.0
3346,,-1.0401183814991697,1.5807070999526607
3347,,-0.8447492801861296,2.5986160677120704
3348,,1.4582804738463402,4.12034295580669
3349,,3.1650788755450403,6.1096261759279
3350,,3.7180151025897406,6.7000783620751
3351,,3.6667477168409413,7.061641254016301
3352,,3.49853729380294,6.722216591629101
3353,,4.649394842815841,7.0002575230454
3354,,4.163043497328241,7.303915542399901
3355,,4.23187897213624,7.5248819875045
3356,,3.6941329522776396,7.3416702923087005
3357,,0.0,0.0
3358,,3.6482435778534095,4.23280738360775
3359,,5.613184280770711,5.9580446388886505
3360,,6.36370411568801,7.03897444744685
3361,,6.814947326374409,7.7738290540414505
3362,,7.1917196334875095,7.94837493447385
3363,,7.72629321588581,8.433847672008351
3364,,8.16381182539941,8.55183789322665
3365,,8.32833773498951,8.61544548190005
3366,,8.46771236243291,8.695656414090053
3367,,8.574143746052812,8.712364048864352
3368,,8.241756625666511,8.650542119331352
3369,,0.0,0.0
3370,,2.08696932407622,2.7462933103382507
3371,,3.1490861319237187,3.63691348339235
3372,,3.8376278820250196,4.229984125047151
3373,,4.11923418652432,4.444481444780051
3374,,4.443957753861019,4.7822654917508505
3375,,4.52666067020062,4.9892867058164505
3376,,4.591917200481319,5.316144271642251
3377,,4.500035711020219,5.227948047055751
3378,,4.512327508612719,5.3161657433717515
3379,,5.058372542380319,5.36044044968545
3380,,5.2481142300325185,5.75842114772265
3381,,0.0,0.0
3382,,0.8001486603493007,0.7063414643596992
3383,,1.004877661132701,1.431426872211599
3384,,1.507145715743901,1.5578379551970993
3385,,1.4292851236383015,1.9921347972638
3386,,1.7136064743441004,2.1920103073777994
3387,,2.1543191883224004,2.282475524118599
3388,,2.1324328957876,2.3847278439804
3389,,2.1517650928450003,2.338266526842
3390,,2.4100017191499,2.3636824816402005
3391,,2.434151078135301,2.402142731233999
3392,,2.3876709226202006,2.3807932590917
3393,,0.0,0.0
3394,,1.5318979871553502,3.52531334748015
3395,,2.2696028172507496,5.05284702381995
3396,,3.63763491796535,6.17224584594315
3397,,4.2710304285249485,7.21734065249295
3398,,4.36696752723665,7.2666708556172495
3399,,5.812748330482149,8.43819120570515
3400,,5.707704890857549,8.50714043485005
3401,,5.7826202850743496,8.43644542263385
3402,,6.705716046673148,8.57944801777475
3403,,6.2606904238975485,8.59381830141905
3404,,6.305325969874348,8.72013823910355
3405,,0.0,0.0
3406,,0.26947225279359976,0.17185227387139967
3407,,1.3334754819652002,0.25409907658079867
3408,,1.8864963184340002,0.4931727626669993
3409,,1.4205176528662005,0.5594292616481003
3410,,1.763660677070101,0.6424494848194993
3411,,1.9339658932490007,0.5643537370884992
3412,,1.9325062424465003,0.538968017991099
3413,,2.5274945125771,0.5549850518315989
3414,,2.6981025126891005,0.6077884167587992
3415,,2.7818476702492987,0.36605574179800016
3416,,3.010817450160502,0.5991177818112998
3417,,0.0,0.0
3418,,2.1601750568613998,0.9917454462142992
3419,,2.4402612564919988,1.4397018138577007
3420,,2.7195919111566003,1.7624043809179994
3421,,2.6566005624694,1.6748720271530004
3422,,2.9236895675783003,1.5880714649866992
3423,,2.5078604278615,1.4764964707170005
3424,,2.6763123871771004,1.6548169935631005
3425,,3.0727829852718997,2.012569749007099
3426,,2.6015168112245988,2.2528949301865993
3427,,2.9860100538863996,2.412158635767101
3428,,3.5085838618563994,2.4708386816100987
3429,,0.0,0.0
3430,,1.1308394906589,0.8918015563775015
3431,,0.9535373992274998,1.1353680923205012
3432,,1.7613569845600008,1.2287403183221013
3433,,1.4920647346398006,1.357785851062701
3434,,1.1316115652358008,1.411448523370101
3435,,2.3506027796181,1.5605924713583015
3436,,1.5219080225482013,1.5805353261163013
3437,,1.6930603168635,1.6892357378189011
3438,,1.7698616325562,1.7224853683111014
3439,,1.4349944226450013,1.6086580334324
3440,,1.5732051653564998,1.7575324893049
3441,,0.0,0.0
3442,,2.5788713086368,3.13677900539503
3443,,3.4122082699793603,4.32476054464717
3444,,4.060662447981779,5.230701248621149
3445,,4.9840327103152395,5.41013638428467
3446,,4.828645134971839,5.73763262451467
3447,,5.10375546410694,6.39264438571137
3448,,5.4093569488013395,6.30604550443327
3449,,6.01375130126404,6.793832697222871
3450,,5.4636686200660405,6.780734942202771
3451,,6.005113799400939,6.588645344139571
3452,,5.65601818208654,6.62101770111057
3453,,0.0,0.0
3454,,3.6011841713651593,3.996515436768319
3455,,10.580712461364811,8.88012453411288
3456,,7.603067200974309,9.36656919605798
3457,,8.872741722939608,9.87913268329488
3458,,9.389724242053209,10.187765132725879
3459,,7.848660531240809,10.67343155402478
3460,,10.16968978222511,11.07719647308118
3461,,9.903215617033108,11.381547284362181
3462,,0.0,0.0
3463,,0.3014204967716001,0.9111624834451
3464,,0.7560869042550014,0.9301645258903992
3465,,-0.03582184822709955,0.8254596086766988
3466,,0.5209931131251011,0.9243167660796985
3467,,0.24859421705880003,1.1194720012830999
3468,,-0.034929064469398696,1.054385054264099
3469,,0.719902094782201,1.3314045448321998
3470,,0.4524479407218003,1.4733269805175997
3471,,0.7818389913343005,1.5946028145541984
3472,,0.5271145338471008,1.5287200989466
3473,,0.35079640403650103,1.5848235372446986
3474,,0.0,0.0
3475,,4.84094127639826,5.05211632771772
3476,,5.14278078604273,6.37205354482968
3477,,7.19007792218552,7.83001542141738
3478,,7.773434860020109,8.62757405125048
3479,,7.886729444348309,8.861005492651579
3480,,8.97257857531121,9.401432273655779
3481,,9.486036600833511,9.77869757286998
3482,,9.267784620504209,9.660506218511681
3483,,8.25474807831861,9.21849971094398
3484,,9.027517241086311,9.584030929063282
3485,,9.09960160741511,7.906761955775781
3486,,0.0,0.0
3487,,4.54568428967719,2.9877280650516402
3488,,7.52240969052305,7.8752077155201805
3489,,9.60045592687105,9.80563407667858
3490,,9.64520616499955,10.41923432096608
3491,,9.970687870556949,11.015737810156079
3492,,9.69059595331345,10.91068890707118
3493,,9.84388730969495,11.04508133866608
3494,,10.52989055397215,11.13430908266768
3495,,10.26414448992295,11.416849436919179
3496,,10.208657849440149,11.509213368029481
3497,,10.041697949415349,11.29391063933948
3498,,0.0,0.0
3499,,6.1274451240365,7.29548766945573
3500,,6.4479890872783,7.8603396383093305
3501,,6.448828152321401,8.015736679778131
3502,,6.776522371617499,8.14721815832523
3503,,6.8160273417858,8.28040247648453
3504,,7.004555146906201,8.37475232347813
3505,,7.027530636451001,8.53670569183253
3506,,7.286466498706501,8.74409061070453
3507,,6.904995780161,8.79398039339253
3508,,7.3678115588722,8.81644376627963
3509,,7.474850978167799,8.677989234014431
3510,,0.0,0.0
3511,,3.1301933151132992,1.8057619376413
3512,,3.5708199431956995,3.0321438713022992
3513,,4.6954267066202995,3.6652908388478007
3514,,4.9297201851114,3.887652508174
3515,,4.4900587859133,3.9126184330489995
3516,,4.613127775063999,4.0571262402506
3517,,4.648356756740499,4.138164929524299
3518,,4.3260840466498,4.174924092300099
3519,,5.071427369752399,4.2321054990609
3520,,4.569174799085699,4.084901894305499
3521,,4.691033284016999,4.149445036909
3522,,0.0,0.0
3523,,1.3100075202159989,1.2879238543128988
3524,,1.5740125731164003,2.0122993804942997
3525,,2.206965603187399,2.3213275232268984
3526,,2.036776518221899,2.514564763324099
3527,,2.366404589606299,2.6756307795903993
3528,,2.2369159144849995,2.6894980112853997
3529,,2.2090875209113996,2.719451950392399
3530,,2.212771221225399,2.676047068224399
3531,,2.4079002615901004,2.7141199502891986
3532,,2.509887177719099,2.8951704501768987
3533,,2.5229788306918,3.0031140929627984
3534,,0.0,0.0
3535,,0.5385449591241009,0.41954006729059934
3536,,0.7379697848521012,0.4502639212711994
3537,,1.1420194940365,0.4654391756739997
3538,,0.8763033440073009,0.5408075755546005
3539,,0.4670263212440009,0.5288259122720991
3540,,1.0414690474085013,0.5725489265962
3541,,0.7168257906560012,0.5639444596315997
3542,,0.8089284589081007,0.6400060896373994
3543,,0.7617179300392998,0.7653532265142005
3544,,1.0604277109896998,0.8677352531503004
3545,,0.8906596518002008,0.9310645857369
3546,,0.0,0.0
3547,,1.4850275348437698,1.46636400536641
3548,,1.17268967008963,1.6688248869965303
3549,,-0.9641210893620205,0.5173175034366899
3550,,-0.5897693607131202,0.5399473917773205
3551,,-0.57829794118115,0.29452596132107
3552,,-0.6367442911151606,0.41136810230677057
3553,,-0.9051936469838999,0.08675411311874015
3554,,-0.2053279049764205,0.8856720348913099
3555,,0.15399257824932988,1.3312476697469906
3556,,-0.28490486553971994,1.1526379358499703
3557,,-0.2514647342442,0.8975060252583997
3558,,0.0,0.0
3559,,1.1475867806114,0.6197372151492004
3560,,1.5876580811321013,0.9755347286094
3561,,1.2286214675353015,1.4173953160559005
3562,,1.2669323677775015,1.5507268689319993
3563,,1.354674748595901,1.6699874277817006
3564,,1.577323095970801,1.8666040551895993
3565,,2.1469149375488,2.2553589207011004
3566,,2.0788352964174006,2.3455743642615996
3567,,2.0847202627331,2.347399023073999
3568,,1.8787649357696008,2.4635400463604
3569,,2.5890212300661,2.9595781894247004
3570,,0.0,0.0
3571,,3.8624379540560305,4.8329795807089795
3572,,5.683400362990531,7.2061924428755795
3573,,5.89518121979143,7.64163473598348
3574,,6.498793468663731,8.03584166800418
3575,,6.57141022274833,8.50504584572348
3576,,6.769378464556631,8.51645653627958
3577,,6.732765985221631,8.35062993083508
3578,,6.5924183806806305,8.387445183026779
3579,,6.85383516152223,8.283466360830479
3580,,7.040901332830931,8.25453210977748
3581,,7.0611585304317295,8.317566096533179
3582,,0.0,0.0
3583,,9.027284550064959,9.362992181195931
3584,,8.86269944547246,9.901702976631029
3585,,9.675221597452259,10.70350906512623
3586,,10.36328392473776,11.11768821120863
3587,,10.18673541161716,11.45219146554523
3588,,11.21506452249746,11.40278720686403
3589,,10.62188912920136,11.97136298709803
3590,,10.91644842130026,12.202635424183828
3591,,11.36550764356546,11.986154379560531
3592,,11.68354494325296,12.096644832389028
3593,,11.97114935777076,11.95189163399273
3594,,0.0,0.0
3595,,5.03405993055147,6.02901933133709
3596,,5.94482321030547,7.22475979234729
3597,,5.863344885281171,7.39584828612509
3598,,6.0567893645954705,7.67136125003679
3599,,6.47443357133637,7.794359642620891
3600,,6.145808503329171,7.81917175980059
3601,,6.047896938560271,7.867955967516591
3602,,6.19474524679767,7.89049733974769
3603,,6.50018841983897,7.861109991381391
3604,,6.16995617675787,7.56978156496769
3605,,5.974759979808871,7.54171275607479
3606,,0.0,0.0
3607,,0.36305291031379916,0.5971419444950001
3608,,0.9908449432785993,1.2524494897210996
3609,,1.0184251134545992,1.360424682803501
3610,,1.1418265365708002,1.4064447339899004
3611,,1.5077530260857,1.4384511951615995
3612,,1.2095192668375994,1.2818548042284004
3613,,1.4974947791275,1.4070341110559
3614,,1.6773042103778995,1.4258674470548005
3615,,1.7294944849182006,1.4573765528585003
3616,,1.9097221618914002,1.5606801110707007
3617,,1.7365360894510005,1.5754224252941995
3618,,0.0,0.0
3619,,0.7577956496039988,0.9823868395244002
3620,,0.6972020810736002,1.2061270815268
3621,,1.1993529530160991,1.4254700009590007
3622,,1.5547289858947995,1.7374419616315002
3623,,1.4840289266467988,1.647309775797801
3624,,1.5308650232692003,1.6297577323944008
3625,,1.6983368798368996,1.9105124275055
3626,,2.1406680512841003,1.8072991381971004
3627,,2.0818955544202,2.314689253210201
3628,,2.2106956787079994,2.3050344242923
3629,,1.8603030122222002,2.2590288336584
3630,,0.0,0.0
3631,,3.671913620122771,4.53056462112541
3632,,6.181986444293971,6.7061592435209105
3633,,6.347917324189071,7.55624736417981
3634,,6.7476967137411705,7.819395679265809
3635,,6.477206148459571,8.03710543265721
3636,,6.83535387699637,8.348651902525908
3637,,7.164015189915171,8.69405753708671
3638,,7.079284196921471,9.08331939833451
3639,,7.36619985315517,9.03985886494911
3640,,7.847920096815271,9.32558492274681
3641,,8.12369093890897,9.37415660416011
3642,,0.0,0.0
3643,,-2.2938566188304996,1.3438555187746015
3644,,-1.742084274276701,1.583439706185601
3645,,-1.3045872169122,1.6494705329073014
3646,,-1.3493865076372007,1.7931532122165006
3647,,-1.8212690519829007,2.2211689160946015
3648,,-1.3776351609658999,2.1164179880319
3649,,-1.4078064129008006,2.158244917178001
3650,,-1.0731268979030997,2.068851095921401
3651,,-1.0284476724957,2.3106784217716
3652,,-0.4697480715660003,2.3740642819726006
3653,,-0.16713846276800126,2.5956271153202
3654,,0.0,0.0
3655,,2.7188396975098996,3.0825334742252686
3656,,3.9849199715668995,4.991991595990369
3657,,4.525300820096799,5.31486155490137
3658,,5.120007924331899,5.905848562393569
3659,,5.101254506216598,5.92308466463377
3660,,5.2382418519927985,5.787067830969368
3661,,5.319583768137699,5.820608425306769
3662,,5.4425946742642,5.93340073518187
3663,,5.2664316074272985,5.314123190324269
3664,,5.4790583775828985,5.361676060080869
3665,,6.0103221522178,5.60603135343567
3666,,0.0,0.0
3667,,3.4246558333984503,5.10736243052911
3668,,3.9487758655651497,6.25940923651891
3669,,4.66761223565825,7.01746777157041
3670,,5.362843828057949,7.63042254937601
3671,,6.0982080572846495,8.23340918629171
3672,,6.349877910459449,8.412663948472108
3673,,6.518407946610049,8.446653258137111
3674,,7.10897561167695,8.065964751756109
3675,,7.338596434934349,9.124304548042808
3676,,7.217274525111149,8.96320698148011
3677,,7.622356044647349,8.96690318635111
3678,,0.0,0.0
3679,,1.8759960909313005,2.1010985663022
3680,,3.125930021037801,3.8386693583109004
3681,,3.6698564233855997,4.1520983292023
3682,,4.548765788735301,4.361866610053399
3683,,6.022022544347601,4.808708200554799
3684,,3.8576864650234004,5.1648185877883
3685,,5.194701627055201,5.3664863300211
3686,,5.500365690657201,5.576502193059699
3687,,4.168145988665,5.756344579511801
3688,,3.5795099121808,5.7462419116635
3689,,4.8655758618728004,5.723727707743201
3690,,0.0,0.0
3691,,2.0653113870620707,3.6682073789272795
3692,,2.5432999254802713,4.50573672879748
3693,,4.544183801348371,6.5879477320287805
3694,,4.827741989195172,7.24921171030898
3695,,5.204058780063871,7.714834052981981
3696,,5.55395363798357,7.96108061133058
3697,,5.5192374052493705,8.321129527239881
3698,,5.964555182838771,8.375538013499881
3699,,6.19071940777507,8.73436567001668
3700,,6.30753939448617,9.14910746305278
3701,,6.565441609198871,9.44577314795238
3702,,0.0,0.0
3703,,0.8632342886906006,2.3619312210870014
3704,,-0.39305370449719845,3.4934116157649004
3705,,1.039391078152601,4.338139691612701
3706,,1.9993679454453002,4.810415641252002
3707,,1.8884610166181002,4.5869431385709
3708,,2.115989472303001,4.674138517641701
3709,,2.304322301209101,4.758832221121601
3710,,2.3229281413373,4.793362706010701
3711,,2.538281636274201,4.813431323756101
3712,,2.5161367980799003,4.9188233363151
3713,,2.6905564605524006,4.798771829060801
3714,,0.0,0.0
3715,,3.1120708636910894,3.964045251968299
3716,,4.04077800079469,5.305205411387799
3717,,4.66279017317939,5.683427298062899
3718,,4.596306811848889,5.766415094540699
3719,,4.99553768436739,6.2554464425977
3720,,4.907562919260389,6.378004883825499
3721,,5.002101347612989,6.480687952873799
3722,,5.417524313214589,6.7449418429318
3723,,5.25524627027629,6.790218709356999
3724,,5.27678614288849,6.8678096523445
3725,,5.339168484278089,6.843106646606699
3726,,0.0,0.0
3727,,2.9776900153479016,3.809472078571
3728,,3.4527160666046015,4.0147150828716995
3729,,3.4043747900577017,4.0854035221095
3730,,3.4219531128812015,4.026650297106601
3731,,3.2345074938270013,4.145462578827301
3732,,3.5870822346547016,4.3475733398064005
3733,,3.7345908327618016,4.9184575500653995
3734,,3.9251554390429,4.920090277907601
3735,,4.1227829123345,5.0595811497721
3736,,4.0834919630584015,5.0808346564293
3737,,5.1953001657099005,5.141675459381901
3738,,0.0,0.0
3739,,2.81579270886637,2.21488383411896
3740,,6.60697950875688,6.471010501955121
3741,,7.168357539010679,8.49422935241752
3742,,7.310154321139479,8.96513154956472
3743,,7.783513942173481,8.90090303352882
3744,,8.351243825037582,9.88017953965962
3745,,9.60259340543988,10.51133620933622
3746,,9.43384151971668,10.26150168116142
3747,,11.033214661656178,10.30739947494902
3748,,10.444758848617681,10.26385174004972
3749,,11.12579103051198,10.35011726177182
3750,,0.0,0.0
3751,,1.8997567164303497,1.7660843724421698
3752,,4.670942647273351,5.4407317365368195
3753,,6.049877830868749,7.24920031714636
3754,,6.218759793059751,7.72427679379586
3755,,6.445913581824951,8.16224793080546
3756,,6.56959839885045,8.70938484639056
3757,,7.349007393817151,9.196738332153359
3758,,8.049146091363749,9.423498638645558
3759,,7.8366363258529494,9.582085765646259
3760,,9.06686319215655,9.68518293233566
3761,,10.12190625605335,10.255547000901558
3762,,0.0,0.0
3763,,1.70835386213958,2.15459987198912
3764,,4.30266939826468,3.8222980409329192
3765,,5.63781842757688,5.417433266740121
3766,,6.6388259540685794,6.22037253671672
3767,,6.71221049139468,6.6967942829517195
3768,,6.605641942109779,6.766722447684421
3769,,7.05566787190868,7.57706332957282
3770,,7.20190280749228,7.52531646137872
3771,,7.19059432684068,7.41444784319112
3772,,7.332186539345981,7.68229189406812
3773,,7.708625194603078,8.63925927320572
3774,,0.0,0.0
3775,,3.8099150192852296,4.3418774157974305
3776,,4.624818458191129,5.7775451736927295
3777,,4.816681644110529,6.153626022193629
3778,,4.86867852014173,6.223243942344329
3779,,4.939740395793329,6.48315659924803
3780,,5.456166127176129,6.68883473472083
3781,,5.33298218835963,7.02381913107863
3782,,5.529339862217029,7.18926844756113
3783,,5.440907208606429,7.24727629681003
3784,,5.68568384578653,7.29990657330513
3785,,5.598612104711229,7.119551494535429
3786,,0.0,0.0
3787,,1.898623570563899,2.9674887689663
3788,,2.8119745919834003,3.3080742193444
3789,,3.0254185739138,3.4071531052197006
3790,,2.996904887696699,3.489946341536001
3791,,3.0595636191123,3.7009376345737994
3792,,2.2199920133638003,3.728191832339901
3793,,3.585004711959,3.7425730709482004
3794,,3.2985975652748003,3.7653672837497005
3795,,3.3690746369354994,3.7601873385474995
3796,,2.9258979586522003,3.9960875906471998
3797,,3.5092089579651997,4.1350832981366
3798,,0.0,0.0
3799,,6.595101656712959,7.35225585497248
3800,,7.5491054392754595,8.57193028324398
3801,,8.08642745499756,9.12556393071018
3802,,8.54576331972376,9.81723845099908
3803,,8.45290612044666,9.76672642635298
3804,,8.474240340002659,9.71608118934388
3805,,8.76153238436946,10.00536717225978
3806,,8.60802066332116,10.04133889221958
3807,,8.67523868974026,10.06062926931878
3808,,8.26620023116436,9.985712213957079
3809,,8.523788000887759,9.90773171244788
3810,,0.0,0.0
3811,,4.918472892167699,8.335204465053309
3812,,7.725258794709379,9.25374884147491
3813,,8.28042996046408,9.904194135456411
3814,,8.40082854810818,10.10595521398291
3815,,8.47677136484248,10.78670193853101
3816,,8.87105800012808,10.80267383791971
3817,,8.93229971389648,10.73980855761041
3818,,9.04185199484598,10.587277334737411
3819,,8.423132240988979,10.724065397871112
3820,,8.72372632851968,10.764538293460411
3821,,9.92322941218738,10.49833266700701
3822,,0.0,0.0
3823,,5.530090232967139,5.986588016824319
3824,,5.3667417914221405,6.20250115611122
3825,,5.88867557296214,6.143560820322319
3826,,6.0727001168145405,6.2928476210417195
3827,,5.098280682169439,6.38380142917932
3828,,7.680935390052739,6.432881859123219
3829,,5.954329033260239,6.50602333391142
3830,,5.51427253985574,6.4480132936698205
3831,,5.747669447655139,6.42070914126762
3832,,5.67048920229874,6.461000184453619
3833,,4.488091115972039,6.5063769601510195
3834,,0.0,0.0
3835,,7.753883310668781,8.51850073257161
3836,,7.6138165035202805,8.886872353770109
3837,,8.46087974673928,9.49221956633971
3838,,9.312370570830879,10.524307763170409
3839,,9.48678404217068,10.62871821095031
3840,,9.39555088171818,10.58245846515041
3841,,9.73730027573838,10.659430233569712
3842,,9.49973266022528,10.668320405996809
3843,,10.187014501236181,10.756796639464511
3844,,10.198203354911481,10.85496451052931
3845,,9.90720810757988,10.97470445860591
3846,,0.0,0.0
3847,,1.8818778877705498,2.2357650089354397
3848,,2.642584029449651,3.8221239939416396
3849,,2.3327153318957503,4.27237126366744
3850,,2.4342893205169513,4.269203964460839
3851,,2.87657437854285,5.22882244489894
3852,,4.131707773364351,5.522967611669539
3853,,5.77735748128425,6.700477259703639
3854,,6.54794097647145,7.026393136819539
3855,,6.215725634168251,7.16685549489614
3856,,6.2910008042906504,6.876563846280339
3857,,7.055817498155351,6.75274821337794
3858,,0.0,0.0
3859,,3.02302287509945,5.06995878721818
3860,,4.537546120304951,5.97749868315068
3861,,5.3508333882134504,6.44355528059868
3862,,5.44404942146015,6.675715946169779
