,sequence,Measured Expression,Predicted Expression
4599,,1.8276000359962996,2.6063784890132986
4600,,2.677707278724201,4.0076269830932
4601,,3.930936530267301,4.778169772624199
4602,,4.079388578587201,5.0935824562316
4603,,4.250013674418401,5.195724476747399
4604,,3.7391797792333,5.2219994839054
4605,,3.9919046691729996,5.207756094175199
4606,,2.599794698095401,5.215968220603699
4607,,4.0776180945986,5.2130813035917
4608,,4.0234283509495,5.250959615313999
4609,,4.1373076973232,5.266086565909999
4610,,0.0,0.0
4611,,1.2665855102680013,2.346464223915401
4612,,2.324639490469801,3.8085565472756002
4613,,3.0706994643133,4.423114415310501
4614,,3.5285471862662003,4.3908611320091016
4615,,3.5488810213471,4.3082563599046
4616,,3.446931407764101,4.297860720991501
4617,,3.6054585075656007,4.253953795325401
4618,,3.3712604337772003,4.3333250260903
4619,,4.068275717899901,4.269140356474601
4620,,3.9063033325867007,4.301713328964901
4621,,3.4829938311122,4.2788683571922
4622,,0.0,0.0
4623,,0.3561478635869406,3.792374821058191
4624,,1.541544689651241,6.308074398929991
4625,,3.64092321433624,7.90228931857289
4626,,3.3059452178539406,8.25442916788699
4627,,4.90995197754124,8.35465084547139
4628,,4.305945217853941,8.33893926989469
4629,,3.9529092447946415,8.512229797315191
4630,,4.90995197754124,8.69929257031619
4631,,3.8964110620696406,8.89361458401409
4632,,4.305945217853941,8.994713640629291
4633,,0.0,0.0
4634,,2.65818256386852,2.9437257587785597
4635,,7.6369818018333895,9.578154358350211
4636,,7.818052139108691,9.86852619403011
4637,,8.38660085454539,10.05260402377601
4638,,8.19909116180449,10.105890118033809
4639,,8.92091728913249,10.003486252643611
4640,,9.02290333177649,9.988897563264711
4641,,9.14831299474959,9.95126255091131
4642,,9.50339806741129,9.926147520962012
4643,,9.61744011014349,9.88708892028701
4644,,9.37766497548929,9.88993786316881
4645,,0.0,0.0
4646,,3.37688153331771,3.5105155931506804
4647,,6.869710193988101,7.76264674061796
4648,,8.486303801005299,9.52751320641466
4649,,8.687099745044701,10.09684609321886
4650,,8.768486784853,10.46379761953676
4651,,9.1164310054296,10.71451783992746
4652,,9.0626865370313,10.75747011362356
4653,,9.352920323208199,10.96804373035406
4654,,9.944575547222001,11.17281657792166
4655,,9.648626617843298,11.24826940832486
4656,,10.3367631999518,11.21354383252576
4657,,0.0,0.0
4658,,1.2940870633734995,2.3161415498073
4659,,3.4379106807278994,3.7661483854620013
4660,,3.723173216039699,3.7833250559678007
4661,,4.2173965754994995,3.8039556060801
4662,,3.8862549724371984,3.8746298779173998
4663,,3.968048966511999,3.9963767054714996
4664,,4.145888686443499,4.0171383988008
4665,,4.209615312094099,4.106526410296301
4666,,5.0117077903192,4.0936341931046005
4667,,4.4560013140017,4.073736190456801
4668,,4.4588413705072,4.076179340017401
4669,,0.0,0.0
4670,,3.0,1.9750358346647001
4671,,3.6442273885070993,2.2197517268925004
4672,,3.8568183674439993,2.257920143306899
4673,,3.0,2.2026717579507995
4674,,3.0,2.2180058000241996
4675,,3.634659217464,2.2230669567679993
4676,,3.751118318840801,2.2126055254666994
4677,,4.293420046307201,2.118094980435499
4678,,0.0,0.0
4679,,2.7132939242739793,1.88368155803387
4680,,6.9409098112451995,9.14068222295434
4681,,8.6862489644625,10.21651052544884
4682,,8.234881053246,9.98367479568784
4683,,9.556265429401599,10.64553032596504
4684,,9.8190988628307,10.659944157721341
4685,,9.3327234452865,10.807211366986142
4686,,9.492461852397,10.870905905386842
4687,,10.226287435637701,10.93110505757354
4688,,9.6324687150953,10.95919090086894
4689,,9.901380655754998,11.17498860985534
4690,,0.0,0.0
4691,,0.7272932006782984,0.01982249594720109
4692,,0.6154309644407991,0.013116971055101345
4693,,0.4501234721551999,0.0038861665069997997
4694,,0.8332240409233993,0.023582817953000657
4695,,0.8013605579074987,0.08636376943140078
4696,,0.9140241831003983,0.13356075607280005
4697,,0.3187852031548992,0.1267766335624998
4698,,0.7357421886648989,0.0893478295671013
4699,,0.4711813913110987,0.12045217465110092
4700,,0.5327076762199994,0.1403528266569012
4701,,0.8140987922546987,0.12834991060650047
4702,,0.0,0.0
4703,,4.5928443128381105,5.547096233044931
4704,,6.81616872648995,7.991228263901229
4705,,8.11292094767135,9.16614034475413
4706,,8.75402587490815,10.217167124653031
4707,,9.45410783953005,10.72712922517973
4708,,9.97865934761545,10.84577144681283
4709,,10.637635317926849,10.81660863952353
4710,,10.06725342039985,10.66606859010983
4711,,10.45673617405125,10.50977899245313
4712,,10.769143142392549,10.34895325248003
4713,,11.21735691839145,10.334481134849531
4714,,0.0,0.0
4715,,5.858885669197849,2.7348535817813993
4716,,6.960782491248049,2.9431403610683997
4717,,6.534791544329949,2.9180412272666985
4718,,6.33284391918835,2.9267196406888
4719,,6.147948923431449,2.932765917018699
4720,,7.0024027662328505,2.9464321882822997
4721,,7.42068204793815,2.947075099137299
4722,,7.0246888076254494,2.9347595588525
4723,,7.266110516974849,2.891956532319199
4724,,8.064909436445248,2.917954681574699
4725,,8.064909436445248,2.843760296182799
4726,,0.0,0.0
4727,,2.38897575726848,0.7263581228430693
4728,,10.16380022684659,10.669680989631878
4729,,10.14423102268259,10.85322232439928
4730,,10.07008570356189,10.885571426145379
4731,,10.93662967630739,10.928775830403481
4732,,11.215161755164889,10.83563058781958
4733,,11.301834747259392,11.110721368584478
4734,,12.436107587369591,11.20152148785068
4735,,12.193738479236789,11.090459079222878
4736,,12.74369721578439,11.088466320508381
4737,,12.649698742338689,11.110881213178981
4738,,0.0,0.0
4739,,1.4131537501018006,1.86912675835835
4740,,1.4901904221928,2.860710005026851
4741,,2.342827022507901,4.74497221400455
4742,,3.5024567686888,5.5325428684382505
4743,,5.915523982170299,5.9099306571572505
4744,,5.5497843143864,6.01917737249145
4745,,5.970646305447101,6.359796047336751
4746,,5.4928431043285,6.605247577946651
4747,,6.002302247361101,6.59269138765095
4748,,6.3504536959856,6.60473890122635
4749,,6.3697804553384,6.785300149894951
4750,,0.0,0.0
4751,,1.6828231593772607,2.5369032724139
4752,,3.2939235975629604,4.310553463609899
4753,,3.991403328379061,4.662537442366499
4754,,4.39250420159496,4.8808926648636
4755,,5.12001953789226,4.914925875126698
4756,,5.48350186476736,4.9245668885925
4757,,6.2512659741332595,4.849147175163299
4758,,6.44462355313596,4.8197843413512
4759,,6.862862016534459,4.797196357296599
4760,,6.92779023793746,4.7713748319023
4761,,6.919569809654659,4.795704768788399
4762,,0.0,0.0
4763,,0.5346310417860014,0.060321022651001144
4764,,0.29802803431230096,0.11193360582340084
4765,,-0.06506548311439886,0.1675140440387004
4766,,0.712695248856301,0.23883210985020042
4767,,0.7106757973652016,0.22054447525730048
4768,,0.33514348348360024,0.2524643810205003
4769,,0.42324896498710096,0.2713503289435
4770,,0.5647437719596002,0.25705086113730147
4771,,0.11357351605870036,0.24027689303520106
4772,,0.20702955263310052,0.2397730734710013
4773,,0.48849819514920156,0.25286178470830123
4774,,0.0,0.0
4775,,4.96303757780537,6.438489704813991
4776,,8.28781406278865,9.96522113466529
4777,,8.90534993074765,10.35068019228329
4778,,9.30011597362845,10.48069919837859
4779,,9.49938119683485,10.627475834868891
4780,,9.58652822028555,10.688787717381391
4781,,9.83853831810875,10.72126398830759
4782,,9.67104842900795,10.74245973477589
4783,,9.86932304527555,10.73856429551619
4784,,10.04042578434325,10.85007091315509
4785,,9.82971242952825,10.79575995894249
4786,,0.0,0.0
4787,,4.56203143026455,6.44146162205916
4788,,6.2893429530799505,7.73125251162176
4789,,7.39405304390805,9.49255890271516
4790,,8.18403044310075,10.04533815968426
4791,,9.17216489342015,10.040093314124661
4792,,9.84576874106585,10.19245126463016
4793,,9.97367135643875,10.19820567002936
4794,,10.85197017578765,10.16384173158616
4795,,11.43757307309925,10.10275062890016
4796,,11.471113179794651,10.14713532211096
4797,,11.31965697135085,10.12248481291676
4798,,0.0,0.0
4799,,4.788525851443911,5.020589775435649
4800,,4.774590851403811,5.641357296872149
4801,,5.156564026229111,5.795137069460649
4802,,5.489549273213811,5.79187615142245
4803,,5.66470433235601,5.807619519294249
4804,,5.718256478635011,5.802565427504851
4805,,5.744784217477411,5.863759855149651
4806,,4.936111474758711,5.7879820368417505
4807,,0.0,0.0
4808,,6.15704234187241,7.21808203865553
4809,,8.32122306925451,8.675110997473531
4810,,8.28197539912041,8.919232550408232
4811,,8.60270050474791,9.43275892045493
4812,,9.25494580720861,9.432814556971131
4813,,9.42665113443951,9.45333780808783
4814,,8.86118464917261,9.448390573734429
4815,,9.38229714543481,9.35834331367683
4816,,8.957540445710011,9.35666317919673
4817,,8.91456048316391,9.34354576658193
4818,,10.17194056864481,9.306298002044329
4819,,0.0,0.0
4820,,3.06584996947082,2.7823261016463503
4821,,3.8561080353529196,4.55670574938932
4822,,5.10494210410052,5.9728118426769194
4823,,5.489361031095221,6.69755032471232
4824,,5.47226701029952,7.35646683393852
4825,,5.38072766195182,7.53534000005332
4826,,5.728041234293521,7.613026680741521
4827,,5.81773253110692,7.6370104348596195
4828,,5.903416517033021,7.53372300860362
4829,,5.89210615806012,7.65237450298932
4830,,6.17848828162842,8.07472322026642
4831,,0.0,0.0
4832,,0.6844910987072002,0.7635506924240012
4833,,0.9876602765431013,1.1093912517269011
4834,,0.7482353985085997,1.2317341848126002
4835,,0.7799880410439997,1.3081328359928008
4836,,0.7510738633536,1.2982145230648001
4837,,1.4241924354816007,1.2716092292863017
4838,,1.1244068482663998,1.2871344666894
4839,,1.6082697540085,1.2434165285548016
4840,,1.2336481128144001,1.5430893767677016
4841,,1.3607603927558998,1.5164288880326016
4842,,1.1132910505526006,1.4321395658514007
4843,,0.0,0.0
4844,,1.8942535162276002,0.7235950633138
4845,,2.1704921701877,1.4504291874629
4846,,2.2546004293654995,1.6569020396949998
4847,,2.4171782161598987,1.957106967289901
4848,,2.2928521770402988,1.9709494208549998
4849,,2.5472924482631,2.492138175562001
4850,,2.6063013509042996,2.6618286671308002
4851,,2.5777507354123994,2.7138011214205005
4852,,3.2589175449961,2.6544590365205014
4853,,3.6576268054514998,2.6915125148108014
4854,,3.640053583025299,2.7128345473399005
4855,,0.0,0.0
4856,,0.9974094390671002,0.3410068057802995
4857,,3.0092665170858,1.1386180851659002
4858,,2.7781804021878997,1.2953046449508
4859,,2.7608433799784997,1.2239985012499002
4860,,2.9186566672862995,1.2182851608984002
4861,,3.022241871338,1.2340210222560994
4862,,2.9251589649209,1.219051708456199
4863,,3.0824755052803,1.1718560464936996
4864,,3.1115966129470003,1.0831436212674
4865,,2.8122196871356007,1.0290419663304995
4866,,3.4743322913169,0.9895157539828006
4867,,0.0,0.0
4868,,2.48009296633027,1.6625904319261
4869,,6.4294106877159205,7.0882582019269105
4870,,7.528005090495421,8.76634804001641
4871,,8.245479481526221,9.50175526561041
4872,,8.72030187066742,10.11128686011401
4873,,8.560541377071221,10.37782065636141
4874,,9.464793684445821,11.04344180736031
4875,,9.69901797807082,11.13896175775851
4876,,9.48954042609882,11.16867607305451
4877,,9.58731574820082,11.18816298366531
4878,,9.826568508615221,11.29761369955931
4879,,0.0,0.0
4880,,2.7851320027663595,2.946304798322429
4881,,6.001743813087109,8.15288501914138
4882,,6.13632060694751,8.433073606101381
4883,,6.774537625510409,8.621671682016181
4884,,7.37664288348011,8.63545717438608
4885,,7.6001979759493095,8.65751572841658
4886,,9.30444943088921,8.699144206272681
4887,,8.14128279191221,8.904370094044381
4888,,8.14575313798941,8.914624875428078
4889,,8.35965503728061,8.99065482429798
4890,,8.555215068724209,8.90221175046008
4891,,0.0,0.0
4892,,3.517223315863859,2.6406013491472695
4893,,5.946574612675219,6.00307865948881
4894,,7.11741781599242,8.251014366309612
4895,,8.74621103775782,10.78012124070851
4896,,9.21216057253972,10.766346787329908
4897,,9.20141977415562,10.85699810099301
4898,,9.72686026957632,10.95149054207841
4899,,10.92296060500752,11.145829776602909
4900,,11.30624883155312,11.125783409911609
4901,,10.59808577353122,11.142650988660211
4902,,10.87847737717102,11.121692359725511
4903,,0.0,0.0
4904,,4.229880316809971,2.5962625781404096
4905,,7.17835433704198,7.730274677769899
4906,,8.68794570244658,10.301623356383
4907,,9.31522313465138,10.706924780132699
4908,,8.88485459623378,10.866303087562901
4909,,9.045931720513082,10.935394809603501
4910,,8.94674090691828,11.034870251374201
4911,,9.382218005726479,11.096980915299199
4912,,9.73263227255768,11.195205418572698
4913,,9.858977857490082,11.194358507158
4914,,10.51380734854878,11.088142657282699
4915,,0.0,0.0
4916,,3.708781393201379,3.3059416682067706
4917,,8.48662267274405,10.61050890519828
4918,,11.415690723491549,10.61645229812908
4919,,8.77157288696015,10.74000510466428
4920,,9.34533938387475,11.068715357224981
4921,,9.66758465674605,11.183372502988782
4922,,9.79844193147175,11.21903109433488
4923,,9.67686907106505,11.195321107201782
4924,,10.27105030368315,11.243368979294779
4925,,10.44882671247835,11.210660889550681
4926,,10.11188292050235,11.09385114047798
4927,,0.0,0.0
4928,,1.5708993002405798,2.7317103393908004
4929,,4.39402335659704,5.548138644996031
4930,,4.86607386913404,7.57327218205323
4931,,6.669433844983939,8.65296854710893
4932,,7.5503022669447395,9.723278237058931
4933,,8.109123934186439,10.125778406369228
4934,,8.113300942740342,10.177598081019031
4935,,10.35996972553674,10.19242300481233
4936,,8.468911471767939,10.184327891691929
4937,,8.49205824106134,10.18160479331123
4938,,8.44531092553174,10.205610625411929
4939,,0.0,0.0
4940,,2.04883438018551,3.0166099262897603
4941,,4.978358255194791,4.88782653129127
4942,,6.73124226012007,7.201175602657449
4943,,6.9059432543183705,8.120386670232552
4944,,7.65328512195027,9.325659951273352
4945,,8.998530804745869,10.508112104762649
4946,,10.17804524324157,10.99438541301965
4947,,10.024899041013871,11.089491622022951
4948,,10.641063862479069,11.005163001032649
4949,,10.610997473953269,10.963126963616752
4950,,11.03240824330977,10.96856477074465
4951,,0.0,0.0
4952,,-0.49008642254980117,0.014416481114199797
4953,,-0.6044381996774,0.08356030719390084
4954,,-0.6191490234488999,0.16809911057899996
4955,,-0.07708816824340126,0.21083281224690076
4956,,0.4612210590637993,0.3671034228385004
4957,,0.5793652792920998,0.4036062762414012
4958,,0.2474358989215002,0.40203476543600125
4959,,0.5683692185349987,0.4278364206458001
4960,,1.147445756877099,0.42446113865750057
4961,,0.7097374855255989,0.44102801528230096
4962,,0.9988767295212,0.3982894564583006
4963,,0.0,0.0
4964,,6.45046207278115,4.310729921886299
4965,,9.11632288582915,10.48438092276622
4966,,8.137458215033451,10.40213028150342
4967,,8.56660862276335,10.40286194584862
4968,,8.88616416909165,10.48122112188852
4969,,8.93680313990585,10.53283370506102
4970,,8.868933044424951,10.49838719496262
4971,,9.13734168801515,10.49358479217552
4972,,9.28599649080015,10.45178366449502
4973,,8.77292354313935,10.477551319611619
4974,,8.69070360480425,10.45559079182412
4975,,0.0,0.0
4976,,1.6356599456214003,0.22457149929349995
4977,,1.9636836571829992,0.327135209278099
4978,,2.3418812134967997,0.710062805404899
4979,,2.4873608029786993,0.6887964093921006
4980,,2.221092060978499,0.8219178136100993
4981,,2.757941784119799,0.8190251563225992
4982,,2.5386318253111,0.8502151639792999
4983,,2.578224372000699,0.6928675893936997
4984,,2.526467738891899,0.6354008083403997
4985,,2.6343047704671,0.620009805071799
4986,,2.694613692098999,0.669150978865801
4987,,0.0,0.0
4988,,2.7773007432731998,4.1636840995924995
4989,,4.4077406777379,5.076774708816
4990,,4.592874468065299,5.104607096870399
4991,,4.563161065050499,5.012249155148099
4992,,4.3837679495867,5.022654508373501
4993,,5.135139698748398,5.0202992291839
4994,,3.9549638859559995,4.979143220156601
4995,,4.2737089786655,4.919334848262901
4996,,4.4746591882567,4.9443792286676995
4997,,4.7184154856654,4.9774171634726
4998,,4.5650734084629985,4.9939606374358
4999,,0.0,0.0
5000,,2.0519051712944893,2.7010728884450206
5001,,2.6697055277366903,3.5863258108981206
5002,,3.2866886285933905,4.298232127854721
5003,,3.3416443855571902,5.05770369220342
5004,,3.7064440747250895,5.56628680193352
5005,,3.740234745766589,5.83101373608042
5006,,4.120441705548389,5.871592626641121
5007,,4.48712127708739,5.8289905097499215
5008,,4.763961162723289,5.87878607494982
5009,,4.94764941042639,5.86551190865822
5010,,5.3645835598534894,5.892010345000621
5011,,0.0,0.0
5012,,6.370875010597009,4.059481099395829
5013,,7.192344359210271,7.49102419014842
5014,,9.07520547637317,8.592892810845221
5015,,9.68577217313017,9.98413534240602
5016,,10.73300566869477,11.108244660490222
5017,,10.85902059300697,11.26870169815302
5018,,12.47641165618307,11.35053771490152
5019,,11.78793372201987,11.37284928261322
5020,,12.51486027417747,11.489480200026321
5021,,12.933068692803769,11.50951420304742
5022,,12.66718904425377,11.508954305407219
5023,,0.0,0.0
5024,,1.839480105935099,2.8682551555993
5025,,2.7037742356436,3.9252509388887997
5026,,3.1277834419136,4.4601708741284
5027,,2.5362270740448984,4.636227772775699
5028,,4.339054159311399,4.804850131543599
5029,,4.035723273106099,4.7715128192939
5030,,5.119340407936699,4.5965403911545994
5031,,5.080035980126999,4.6133607230203
5032,,4.936655732474499,4.651240800981199
5033,,5.730761767704898,4.634610339766299
5034,,5.787617278580999,4.654569719206
5035,,0.0,0.0
5036,,2.1090172180607,1.3667136720508992
5037,,2.8017894321364007,1.5642241880039993
5038,,3.8296878151261,2.327323606462601
5039,,4.016261663283601,2.3269831639700005
5040,,3.8999882407489004,2.2896996331005006
5041,,5.004524199540501,2.3657189845385993
5042,,4.3217807641904,2.2977594214485997
5043,,5.4473452548108,2.2625163377360007
5044,,5.568658302530601,2.2501862259827003
5045,,0.0,0.0
5046,,2.0944572109725303,3.26111077896648
5047,,4.0016303670717,5.50185932970368
5048,,4.7209029231451005,7.73763503562748
5049,,6.620277870288,8.189193365517081
5050,,4.620277870288,8.10112385114568
5051,,7.620277870288,8.005780083049082
5052,,8.1058186674409,8.044382552602482
5053,,7.620277870288,8.02699702438078
5054,,7.7482675822919,7.96044559502448
5055,,7.353413315225399,8.014820575386782
5056,,0.0,0.0
5057,,4.528397135760501,5.5279248168062605
5058,,6.1933990563097,7.61336138295866
5059,,6.7715573706219,8.44394922035736
5060,,7.225371910008401,8.71159398069196
5061,,7.4780765392941,8.77798821481176
5062,,7.451560249727399,8.76960211387996
5063,,8.2182796670278,8.81524790146006
5064,,8.027751042180501,8.77922193248256
5065,,8.054434872988299,8.80283654273056
5066,,7.9685771376395005,8.80134495422236
5067,,7.7112356485224,8.78249256483306
5068,,0.0,0.0
5069,,2.36674671376879,0.04716607746567991
5070,,-0.7423788543191381,0.021113616372850252
5071,,-0.03952780749685014,-0.12953593983479017
5072,,-0.968136518120713,-0.20594298064836014
5073,,-0.7959468261299041,-0.061509259677479555
5074,,-0.34129364594198,-0.13027422757477947
5075,,0.013005637240089962,-0.13996734507972963
5076,,-0.6178194662985701,-0.22919021326501987
5077,,-0.32607117106602,-0.16338148724525947
5078,,-0.4373246960542001,-0.031205020684909712
5079,,-0.0909375207224401,0.00528546904766003
5080,,0.0,0.0
5081,,-0.9503185589893999,-0.17480905106760947
5082,,-2.1947114807193104,-0.16619024819866013
5083,,-2.13051283117223,-0.2945207301804693
5084,,-1.6251918627814304,-0.31347821076720983
5085,,-1.6449283033056004,-0.3236804465521894
5086,,-3.14804909440512,-0.3688701030105799
5087,,-2.8994397934840404,-0.42093660950641
5088,,-2.8337166249113004,-0.4597404302615997
5089,,-2.6787784070942204,-0.4260635586386101
5090,,-3.05976214876148,-0.42472474977039987
5091,,-2.9699904019849503,-0.38801833736745994
5092,,0.0,0.0
5093,,-1.3056290423799997,-0.0944911164065001
5094,,-2.5459240115309996,-0.8292101712811011
5095,,-2.6048743738537006,-2.699878524778301
5096,,-3.082447042818499,-3.405028537482801
5097,,-5.15317166994417,-4.6412513969491
5098,,-6.69385349731697,-5.43596135343901
5099,,-8.824781284827939,-7.248724953902
5100,,-7.99673580045305,-7.93705198538282
5101,,-10.29464387905145,-8.78901484246908
5102,,-8.31303400680051,-9.45157775131055
5103,,-10.52646001024212,-9.96725584154675
5104,,0.0,0.0
5105,,-2.1166224575261197,-1.9334893213192101
5106,,-2.76510187879407,-3.72257025615262
5107,,-3.6512847719254697,-4.33664638260597
5108,,-3.86091237999438,-4.57762447237027
5109,,-3.7686835096396196,-4.71548999350122
5110,,-5.54829321419523,-4.94352199579615
5111,,-5.59726299007611,-4.98155176247944
5112,,-6.359115045451619,-5.01729027612277
5113,,-5.87392999325254,-5.09100777708929
5114,,-6.894208866285659,-4.99344826265339
5115,,-7.064504289937279,-5.02550593502844
5116,,0.0,0.0
5117,,-2.1487130829674097,-2.89881329139242
5118,,-4.019713006918229,-3.68867608198535
5119,,-2.5281661500217396,-3.80874365817862
5120,,-5.394124634147699,-3.8543960691534505
5121,,-5.26318320397664,-3.82494139093345
5122,,-5.2904543590210995,-3.8401623937356204
5123,,-4.2468658154422,-3.83863459733588
5124,,-4.995276569427819,-3.86387635490561
5125,,-4.7109200911407,-3.8541147956544304
5126,,-5.167897464041699,-3.8310035634109303
5127,,-5.509307699961259,-3.79043350404332
5128,,0.0,0.0
5129,,-1.9632663566728006,-1.8886188572950608
5130,,-3.2793202960739603,-2.518474559511761
5131,,-3.0632419267185904,-2.528581859971321
5132,,-3.5854931844032802,-2.5776333971557603
5133,,-3.0936011621395902,-2.6445817886401803
5134,,-3.3535538931144004,-2.68098396644213
5135,,-4.065320430678931,-2.6837048570245603
5136,,-3.2367793194265104,-2.6878820113429303
5137,,-4.090218758904701,-2.691694878947491
5138,,-4.348386753567301,-2.7143888373188103
5139,,-3.3130419901384505,-2.73625619601951
5140,,0.0,0.0
5141,,-2.541957364767879,-4.889937352018
5142,,-4.810195555238559,-5.88093233083872
5143,,-2.827976065958139,-5.92865521502696
5144,,-4.285621936232279,-5.988800496936
5145,,-4.35104357518767,-5.99428775874513
5146,,-3.7596088798099094,-5.96506666558163
5147,,-5.355681470738699,-5.95483263750162
5148,,-5.176712179555279,-5.9537702449762495
5149,,-5.5620143070801396,-5.99079678812769
5150,,-6.686530890586489,-6.06646951523815
5151,,-6.42150970039277,-6.04719631949944
5152,,0.0,0.0
5153,,-3.212225847848699,-2.8471603607066704
5154,,-4.25075613310706,-4.64195684368988
5155,,-4.861336189993369,-5.08849375720434
5156,,-5.0919228961529095,-5.5056042523166004
5157,,-5.743068854816739,-5.48529957322823
5158,,-6.01789243991429,-5.52932527844103
5159,,-7.044544728629589,-5.59891287197206
5160,,-5.935456794506879,-5.6327248608489
5161,,-7.309645779403549,-5.6171135193133805
5162,,-7.858229881467599,-5.60531504538243
5163,,-7.17405144271528,-5.61021414973362
5164,,0.0,0.0
5165,,-2.1922161117836505,-0.14042877491722994
5166,,-2.0656712910913804,-0.13660486832133945
5167,,-1.4442733032362005,-0.13700624604600975
5168,,-2.8025898660667803,-0.1513653244053197
5169,,-2.7409629043569406,-0.20068268050092986
5170,,-2.7441200792098406,-0.1923981382893798
5171,,-2.4197082433978303,-0.18232483792309928
5172,,-3.0137376644002103,-0.008089372844879428
5173,,-3.5246259047168604,-0.10563961452806936
5174,,-3.3413544551078105,-0.14193935049049955
5175,,-1.1134843582384004,0.008323399461020564
5176,,0.0,0.0
5177,,-1.42628266080668,-0.8308037600691396
5178,,-1.87138833416207,-1.2993091494448699
5179,,-1.7722144423896902,-1.3121435223220095
5180,,-3.93858399495238,-1.3261233009393
5181,,-4.86630190310642,-1.32323903328522
5182,,-3.93237849332107,-1.3048003852908803
5183,,-4.15556631240901,-1.3096495934012697
5184,,-5.18237239783832,-1.30850242142251
5185,,-4.2083629789949,-1.2784127804213394
5186,,-6.756971612633046,-1.2984313288545
5187,,-4.849815330627569,-1.2908329703438701
5188,,0.0,0.0
5189,,-3.8185488269196606,-2.7039768606986403
5190,,-5.046947008020691,-4.518017838043109
5191,,-6.824689922065751,-5.80816065064917
5192,,-7.596538434920141,-6.05337219358762
5193,,-7.364655366912101,-6.27431848812917
5194,,-6.747254730695981,-6.41397365053415
5195,,-7.725024657593211,-6.83584283402792
5196,,-7.41616772940079,-6.86042666771452
5197,,-7.829052036646351,-6.87552624161209
5198,,-7.26787343821333,-7.3639247764794895
5199,,-7.9431254252491605,-7.5929445477184
5200,,0.0,0.0
5201,,-2.752632214907509,-1.4529977399650011
5202,,-4.78402579134822,-4.17912610300106
5203,,-6.78364076913124,-7.415435359372011
5204,,-8.17289234278406,-8.152507927197671
5205,,-8.5173071419642,-8.21861338130431
5206,,-9.12456313734332,-8.41816743533191
5207,,-5.729769014147069,-8.22725735307349
5208,,-6.731143324238739,-8.34200855104337
5209,,-6.397195523104729,-8.41757044668091
5210,,-6.5365856069657,-8.42901478977007
5211,,-6.4139459382885695,-8.46344893619814
5212,,0.0,0.0
5213,,-5.515300621304541,-6.549264216548
5214,,-6.710416829476441,-8.80901396227753
5215,,-7.901389514285951,-9.29310066713236
5216,,-8.09320789476075,-9.37661725992057
5217,,-8.32051811561535,-9.47190406682195
5218,,-8.692620640848451,-9.47559020680606
5219,,-8.09756160636704,-9.51941544393636
5220,,-8.05154706240828,-9.473147057245441
5221,,-9.009053652521091,-9.48055686978418
5222,,-9.55741634309209,-9.499714818453441
5223,,-8.90613424216405,-9.5096432872535
5224,,0.0,0.0
5225,,-2.51755030430831,-5.388878344383081
5226,,-5.84296468468293,-6.614945994167471
5227,,-8.23370063384456,-6.972090922149511
5228,,-7.37837594693388,-7.106761759190251
5229,,-8.43296994363101,-7.132423439990081
5230,,-9.36409421909745,-7.156803714676601
5231,,-8.2913466021554,-7.148142522080951
5232,,-9.44295768310069,-7.189821779297151
5233,,-7.47368900349022,-7.16366422700689
5234,,0.0,0.0
5235,,-2.4582384908220902,-3.34029981117952
5236,,-4.17774102428205,-6.271604000161649
5237,,-5.750615643836931,-7.925335199987679
5238,,-7.684424525371151,-8.67943298335809
5239,,-8.25130262391356,-8.820342175177888
5240,,-8.470801365380272,-8.79754930744428
5241,,-8.63757067928317,-8.78905325815889
5242,,-9.26722756167201,-8.780063545181338
5243,,-9.68110117454381,-8.82757713009401
5244,,-9.38748402633305,-8.833476808619139
5245,,-9.766686782470732,-8.83108885401515
5246,,0.0,0.0
5247,,-1.35170993199407,-0.3604959241894399
5248,,-3.0748853179931,-0.6263002638898998
5249,,-2.2034801139778297,-0.6660446067062002
5250,,-2.8646672440273098,-0.6584723002151094
5251,,-2.4505768543340998,-0.65250285526478
5252,,-2.59196347872859,-0.5435714135228196
5253,,-3.8021545835855894,-0.57349723589269
5254,,-3.6733462578118496,-0.6257664182692997
5255,,-3.14795156915002,-0.6163744444477599
5256,,-3.67319225767633,-0.6165546007862295
5257,,-2.7903037110324798,-0.6119597310360199
5258,,0.0,0.0
5259,,-1.90684634101543,-2.4091463764214804
5260,,-3.0208116073228997,-2.9911096355431406
5261,,-4.31973120422862,-3.0849278150382906
5262,,-4.549288994536,-3.1021393687566503
5263,,-4.5046370398433595,-3.1210928753065206
5264,,-3.89511945350867,-3.0792056434937107
5265,,-4.546311140593479,-3.07733784616107
5266,,-3.8063507726939694,-3.0763319732713006
5267,,-4.929827098837,-3.0761646221627705
5268,,-4.73652604772576,-3.07693867623467
5269,,-5.60785329005887,-3.0807135697090606
5270,,0.0,0.0
5271,,-0.2696298921123601,-0.30364997600841015
5272,,-1.3657144114940403,-0.27617569283258003
5273,,-1.3565763173640302,-0.2612068205923306
5274,,-0.3276092003755,-0.27009232549176065
5275,,-1.34097663470618,-0.25543784372452016
5276,,-0.7006599609492299,-0.25146778088346
5277,,-0.9343906876194299,-0.23293508068300017
5278,,-0.02806255078763975,-0.2471533015129701
5279,,-1.28685710987719,-0.20790527174676043
5280,,-1.72272255217645,-0.18826337369771018
5281,,-1.88772037387877,-0.12864487245481993
5282,,0.0,0.0
5283,,-2.271802857697299,-1.9959971129572
